iter	Accuracy	Logloss
0	0.8755186722	0.3131813658
1	0.8782849239	0.2910862413
2	0.8852005533	0.2928322904
3	0.8741355463	0.3142821297
4	0.8824343015	0.2884123842
5	0.8865836791	0.2882146896
6	0.8727524205	0.3176559837
7	0.8782849239	0.2959554004
8	0.8893499308	0.285163191
9	0.8699861687	0.3180929725
10	0.8755186722	0.294990445
11	0.8810511757	0.2919613457
12	0.8727524205	0.3187955421
13	0.8713692946	0.2960729119
14	0.8838174274	0.2839913508
15	0.8769017981	0.2885168361
16	0.887966805	0.2729243742
17	0.8893499308	0.278999644
18	0.8796680498	0.2930594678
19	0.8852005533	0.2785996965
20	0.887966805	0.2775023541
21	0.8755186722	0.2940033979
22	0.8907330567	0.2753845215
23	0.8934993084	0.2814657909
24	0.8769017981	0.2958952414
25	0.8907330567	0.2759680102
26	0.8865836791	0.2806168019
27	0.8824343015	0.2963917275
28	0.8852005533	0.2773405729
29	0.8852005533	0.2799056254
30	0.8796680498	0.2765463181
31	0.887966805	0.285536695
32	0.8865836791	0.2929911303
33	0.8810511757	0.2769588622
34	0.8796680498	0.2774487793
35	0.8810511757	0.2872856997
36	0.8810511757	0.2791977486
37	0.8755186722	0.2778191257
38	0.8810511757	0.2882273442
39	0.8782849239	0.2791727625
40	0.8824343015	0.27504482
41	0.8852005533	0.2801261384
42	0.8782849239	0.2796549116
43	0.8824343015	0.2745212327
44	0.8852005533	0.2783876336
